--- Global Info:,
Date,2012_12_11 14:22:30
SetupTime,2012_12_11 14:19:40
StartTime,2012_12_11 14:22:17
FinishTime,
ProgramName,PANORMO.cs
ProgramRevision,V1.0
Lot,D3862033SEE1
SubLot,Test2
Wafer,12
WaferOrientation,NA
TesterName,1K023M1W
TesterType,SmartCoWi
Product,panormo
Operator,Frank
ExecType,Avago.ATF.UIs
ExecRevision,2.1.0.0
RtstCode,
PackageType,Production
Family,panormo
SpecName,TestLimits_Panormo.csv
SpecVersion,V1.0
FlowID,
DesignRevision,
--- Site details:,Head #1
Testing sites,
Handler ID,WaferHandler001
Handler type,StripHandlerWafer
LoadBoardName,1
--- Options:,
UnitsMode,normalized
--- ConditionName:,PANORMO.xls
EMAIL_ADDRESS,
Translator,CSV_CLOTHO_V01
Wafer_Diameter,
Facility,AseKr Facilities
HostIpAddress,10.10.44.4
Temperature,
PcbLot,12
AssemblyLot,
VerificationUnit,

#CF,Correlation_Panormo.csv,,,,,,,,,,,,(+) 1.06,,,,,,,,,,,,,,
Parameter,SBIN,HBIN,DIE_X,DIE_Y,SITE,TIME,TOTAL_TESTS,LOT_ID,WAFER_ID,VCC_VE__3.3,TEMPERATURE_VE__3.3,FreqOut_VE__3.3,Pout_VE__3.3,Icc_VE__3.3,PhaseNoise_1K_VE__3.3,PhaseNoise_10K_VE__3.3,PhaseNoise_100K_VE__3.3,PhaseNoise_800K_VE__3.3,PhaseNoise_3M_VE__3.3,PhaseNoise_10M_VE__3.3,Jitter_VE__3.3,PassFail,TimeStamp, IndexTime, PartSN, SWBinName, HWBinName
Tests#,,,,,,,,,,11,12,13,14,15,16,17,18,19,20,21,22,,,,,,
Patterns,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unit,,,,,,Sec,,,,V,C,MHz,dBm,mA,dBc/Hz,dBc/Hz,dBc/Hz,dBc/Hz,dBc/Hz,dBc/Hz,fs,,,Sec,,,
HighL,,,,,,,,,,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,,,,,,
LowL,,,,,,,,,,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,
PID-1,1,1,2,-63,1,13.166,12,,,3.29999995231628,0,2594.0693359375,-5.66092580795288,9.53700733184814,-76.4678497314453,-104.42862701416,-125.977409362793,-144.007049560547,-152.730361938477,-154.407043457031,42.0133590698242,1,2012_12_11 14:22:30,0.001, Sim-StriHandler-NA, PASS, Bin1
PID-2,1,1,15,-61,1,9.72,12,,,3.29999995231628,0,2602.57983398438,-6.3164443397522,9.61620426177979,-72.2602005004883,-101.417083740234,-122.538383483887,-140.677688598633,-151.4296875,-155.257110595703,59.2657508850098,1,2012_12_11 14:22:40,0.365, Sim-StriHandler-NA, PASS, Bin1
PID-3,1,1,9,-60,1,9.7,12,,,3.29999995231628,0,2603.50268554688,-6.39227289199829,9.51401138305664,-68.6787490844727,-93.7690811157227,-113.977645874023,-132.413345336914,-143.997497558594,-151.704971313477,155.940231323242,1,2012_12_11 14:22:50,0.302, Sim-StriHandler-NA, PASS, Bin1
PID-4,1,1,15,-60,1,9.714,12,,,3.29999995231628,0,2604.95581054688,-6.32386201858521,9.52075862884521,-69.4494857788086,-94.7409973144531,-115.152793884277,-133.283233642578,-145.072555541992,-154.488739013672,139.79606628418,1,2012_12_11 14:23:00,0.295, Sim-StriHandler-NA, PASS, Bin1
PID-5,1,1,15,-59,1,9.885,12,,,3.29999995231628,0,2596.88549804688,-5.92498582839966,9.49068927764893,-69.9459075927734,-93.9629669189453,-113.642890930176,-131.850433349609,-142.636810302734,-151.746658325195,164.215942382813,1,2012_12_11 14:23:10,0.229, Sim-StriHandler-NA, PASS, Bin1
PID-6,1,1,13,-59,1,9.681,12,,,3.29999995231628,0,2608.68798828125,-7.3261026763916,9.53436279296875,-77.0122375488281,-101.199096679688,-121.025428771973,-139.715148925781,-149.831237792969,-154.25553894043,70.1692199707031,1,2012_12_11 14:23:20,0.243, Sim-StriHandler-NA, PASS, Bin1
PID-7,1,1,-1,-57,1,9.68,12,,,3.29999995231628,0,2603.71533203125,-6.28001636505127,9.45770454406738,-79.4438323974609,-107.480072021484,-128.933502197266,-145.398178100586,-153.214859008789,-157.375442504883,30.7736930847168,1,2012_12_11 14:23:30,0.379, Sim-StriHandler-NA, PASS, Bin1
