--- Global Info:,
Date,2012_12_11 16:11:52
SetupTime,2012_12_11 16:10:42
StartTime,2012_12_11 16:11:39
FinishTime,
ProgramName,PANORMO.cs
ProgramRevision,V1.0
Lot,D3862033SEE1
SubLot,test3
Wafer,12
WaferOrientation,NA
TesterName,1K023M1W
TesterType,SmartCoWi
Product,panormo
Operator,Frank
ExecType,Avago.ATF.UIs
ExecRevision,2.1.0.0
RtstCode,
PackageType,Production
Family,panormo
SpecName,TestLimits_Panormo.csv
SpecVersion,V1.0
FlowID,
DesignRevision,
--- Site details:,Head #1
Testing sites,
Handler ID,WaferHandler001
Handler type,StripHandlerWafer
LoadBoardName,1
--- Options:,
UnitsMode,normalized
--- ConditionName:,PANORMO.xls
EMAIL_ADDRESS,
Translator,CSV_CLOTHO_V01
Wafer_Diameter,
Facility,AseKr Facilities
HostIpAddress,10.10.44.4
Temperature,
PcbLot,12
AssemblyLot,
VerificationUnit,

#CF,Correlation_Panormo.csv,,,,,,,,,,,,(+) 1.06,,,,,,,,,,,,,,
Parameter,SBIN,HBIN,DIE_X,DIE_Y,SITE,TIME,TOTAL_TESTS,LOT_ID,WAFER_ID,VCC_VE__3.3,TEMPERATURE_VE__3.3,FreqOut_VE__3.3,Pout_VE__3.3,Icc_VE__3.3,PhaseNoise_1K_VE__3.3,PhaseNoise_10K_VE__3.3,PhaseNoise_100K_VE__3.3,PhaseNoise_800K_VE__3.3,PhaseNoise_3M_VE__3.3,PhaseNoise_10M_VE__3.3,Jitter_VE__3.3,PassFail,TimeStamp, IndexTime, PartSN, SWBinName, HWBinName
Tests#,,,,,,,,,,11,12,13,14,15,16,17,18,19,20,21,22,,,,,,
Patterns,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unit,,,,,,Sec,,,,V,C,MHz,dBm,mA,dBc/Hz,dBc/Hz,dBc/Hz,dBc/Hz,dBc/Hz,dBc/Hz,fs,,,Sec,,,
HighL,,,,,,,,,,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,9999,,,,,,
LowL,,,,,,,,,,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,,,,,,
PID-1,1,1,2,-63,1,12.858,12,,,3.29999995231628,0,2594.07495117188,-5.6545619392395,9.55066680908203,-77.0566329956055,-104.773750305176,-125.877128601074,-143.611694335938,-151.863204956055,-155.085952758789,41.8780326843262,1,2012_12_11 16:11:52,0.001, Sim-StriHandler-NA, PASS, Bin1
PID-2,1,1,15,-61,1,9.67,12,,,3.29999995231628,0,2602.58422851563,-6.30703491210938,9.62570476531982,-73.1469497680664,-101.70182800293,-122.659149169922,-140.988739013672,-151.606307983398,-157.643280029297,59.6594352722168,1,2012_12_11 16:12:02,0.332, Sim-StriHandler-NA, PASS, Bin1
PID-3,1,1,9,-60,1,9.712,12,,,3.29999995231628,0,2603.505859375,-6.3831619644165,9.52567195892334,-68.2023696899414,-94.0855865478516,-114.058166503906,-132.304733276367,-143.784545898438,-153.222442626953,156.641174316406,1,2012_12_11 16:12:12,0.307, Sim-StriHandler-NA, PASS, Bin1
PID-4,1,1,15,-60,1,9.72,12,,,3.29999995231628,0,2604.96069335938,-6.3123578453064,9.53587436676025,-70.4516448974609,-95.1099472045898,-114.947303771973,-133.273040771484,-144.96305847168,-153.893997192383,140.868469238281,1,2012_12_11 16:12:22,0.263, Sim-StriHandler-NA, PASS, Bin1
PID-5,1,1,15,-59,1,9.67,12,,,3.29999995231628,0,2596.89135742188,-5.91701168060303,9.50121593475342,-70.8383331298828,-93.1522979736328,-113.570304870605,-131.737548828125,-142.587661743164,-151.276504516602,166.02848815918,1,2012_12_11 16:12:32,0.241, Sim-StriHandler-NA, PASS, Bin1
PID-6,1,1,13,-59,1,9.707,12,,,3.29999995231628,0,2608.69360351563,-7.30501407623291,9.54596900939941,-71.60693359375,-100.241401672363,-120.996635437012,-139.019927978516,-150.509689331055,-155.136108398438,71.3074645996094,1,2012_12_11 16:12:42,0.271, Sim-StriHandler-NA, PASS, Bin1
PID-7,1,1,-1,-57,1,9.656,12,,,3.29999995231628,0,2603.71948242188,-6.26077407836914,9.47967720031738,-73.524772644043,-107.464691162109,-128.664794921875,-146.016754150391,-153.124496459961,-155.216857910156,30.8386917114258,1,2012_12_11 16:12:52,0.376, Sim-StriHandler-NA, PASS, Bin1
